,customer_age,customer_sex,customer_number_of_dependents,customer_education,customer_civil_status,customer_salary_range,customer_relationship_length,customer_available_credit_limit,credit_card_classification,total_products,period_inactive,contacts_in_last_year,credit_card_debt_balance,remaining_credit_limit,transaction_amount_ratio,total_transaction_amount,total_transaction_count,transaction_count_ratio,average_utilization,account_status,customer_available_credit_limit_below_1450,total_products_0_5,total_products_6_10,total_products_more_than_10,period_inactive_0_3,credit_card_debt_balance_0,transaction_amount_ratio_0_05,transaction_amount_ratio_05_1,transaction_amount_ratio_1_2,transaction_amount_ratio_more_than_2,total_transaction_count_0_25,total_transaction_count_26_50,total_transaction_count_51_100,total_transaction_count_more_than_100,transaction_count_ratio_0_05,transaction_count_ratio_05_1,transaction_count_ratio_1_2,transaction_count_ratio_more_than_2,average_utilization_0_02,average_utilization_02_06,average_utilization_more_than_06
6271,47.0,F,5,Graduate,Single,below 40K,36,7.923348211930154,Blue,1,2,1,1950,6.698268054115413,0.582,8.414052432496725,88,0.66,0.706,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
5268,,F,3,Graduate,Married,below 40K,36,7.78155595923534,Blue,4,2,4,2217,5.187385805840755,0.978,8.432288684325794,74,0.721,0.925,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
1637,45.0,F,4,Post-Graduate,Single,40-60K,36,8.452761331256848,Blue,1,3,3,0,8.452761331256848,0.593,8.565602330623925,89,0.745,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
6344,54.0,F,2,Graduate,Married,below 40K,44,7.614312146452,Blue,3,2,3,1480,6.304448802421981,0.979,7.43955930913332,37,0.947,0.73,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
4986,51.0,F,2,Graduate,Single,Unknown,41,10.357774570341576,Silver,5,3,3,1810,10.2985992485648,0.71,8.266935347610456,81,0.62,0.057,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
891,42.0,F,2,Graduate,Single,40-60K,32,9.79305865876674,Silver,4,3,3,0,9.79305865876674,0.225,8.695674048824253,58,0.487,0.0,closed,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
9332,49.0,F,2,Post-Graduate,Married,below 40K,37,8.612503371220562,Blue,2,1,2,0,8.612503371220562,0.675,9.571992907127694,110,0.618,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3237,49.0,M,4,Unknown,Unknown,80-120K,39,7.9676267393338165,Blue,2,2,2,925,7.581209826196346,0.946,10.554952994101429,58,0.758,0.321,closed,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
7856,38.0,M,3,Graduate,Single,60-80K,25,9.814273751991298,Blue,3,3,4,0,9.814273751991298,0.571,7.992268643270745,63,0.432,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
7010,40.0,M,2,Graduate,Divorced,60-80K,36,9.06230429314878,Blue,5,2,4,0,9.06230429314878,0.574,7.794823152179389,53,0.893,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
2443,44.0,F,4,Unknown,Married,Unknown,37,8.67008593751938,Blue,4,3,3,0,8.67008593751938,0.689,8.231109840328154,73,0.921,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
7307,39.0,M,4,Graduate,Married,80-120K,31,8.27614021955846,Blue,1,3,3,542,8.127699852817772,0.811,8.958411469230219,64,0.73,0.138,closed,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
9589,41.0,,5,Graduate,Married,below 40K,28,8.844480518460378,Blue,6,2,2,0,8.844480518460378,0.883,7.96346006663897,44,0.63,0.0,closed,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
530,45.0,F,1,Graduate,Single,below 40K,35,8.512582578858554,Blue,1,1,3,1411,8.179199798423086,0.652,8.338544879988579,85,0.848,0.284,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
4514,41.0,F,4,Graduate,Single,below 40K,35,7.6676260915849905,Blue,3,1,4,1283,6.75110146893676,0.645,8.473241303887054,85,0.518,0.6,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
4239,46.0,M,4,Uneducated,Single,80-120K,41,10.449178263628198,Gold,6,3,2,1104,10.416670395875796,0.591,7.5953872788539725,47,0.741,0.032,closed,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
7889,43.0,M,3,College,Married,80-120K,25,7.9724660159745655,Blue,3,3,3,2517,5.948034989180646,0.719,7.687080155783135,31,0.409,0.868,closed,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
4519,44.0,,3,Graduate,Married,60-80K,34,9.561067663645012,Blue,5,3,3,0,9.561067663645012,0.574,7.706612913964197,47,0.679,0.0,closed,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
4082,52.0,F,3,Doctorate,Single,,36,10.114679972730583,Blue,3,2,1,1085,10.069764412161227,0.998,8.471358655072438,63,0.575,0.044,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
3066,49.0,M,4,College,Divorced,40-60K,43,7.561121589530238,Blue,3,2,3,710,7.10002716662926,0.951,7.979338895262328,46,1.421,0.369,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
9110,34.0,M,2,High School,Single,Unknown,36,10.03828064887766,Blue,3,4,2,836,10.001067880874992,0.889,7.883069351305753,61,0.743,0.037,open,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
9908,45.0,F,4,College,Married,below 40K,36,8.339739766019143,Blue,5,2,3,2199,7.59488438721652,0.908,8.443977129084978,81,0.884,0.525,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
10106,39.0,M,1,Unknown,Single,80-120K,36,10.126951052661259,Blue,5,3,3,876,10.091294039560653,0.859,7.469083884921234,43,1.048,0.035,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
4323,48.0,F,4,High School,Single,Unknown,36,10.083264207145126,Blue,2,3,1,1419,10.022159082253626,0.785,9.603192942033504,101,0.804,0.059,open,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
382,52.0,M,3,College,Married,80-120K,39,9.817493839369153,Blue,3,3,2,1509,9.731690419198387,0.898,7.282073658093465,29,1.071,0.082,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
4474,49.0,F,3,Graduate,Single,,36,8.12415060330663,Blue,3,2,2,0,8.12415060330663,0.629,9.546241016698438,103,0.807,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
10062,41.0,F,4,Graduate,Divorced,40-60K,33,9.245707515813473,Blue,1,3,1,2517,8.967376693212666,0.632,7.789040401657477,28,0.273,0.243,closed,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
1682,37.0,M,2,Graduate,Divorced,80-120K,25,10.134083267375377,Blue,3,2,2,2209,10.04229251541331,0.799,9.717519354821976,96,0.778,0.088,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
809,57.0,F,3,Unknown,Single,Unknown,40,9.85214162518454,Blue,3,3,1,966,7.0431599159883405,0.923,8.261268150577648,87,0.706,0.458,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
2246,43.0,F,2,College,Single,below 40K,29,7.742402021815782,Blue,5,1,2,1589,6.5722825426940075,0.872,7.149131598557407,36,0.895,0.69,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
1176,38.0,M,1,Graduate,Married,60-80K,31,8.919319398258887,Blue,6,3,3,1473,8.699848026000312,0.775,7.3727463664043285,30,0.429,0.197,open,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
1404,43.0,F,4,Graduate,Single,below 40K,34,7.60339933974067,Blue,2,3,2,1263,6.60934924316738,0.657,8.498214224818435,80,0.818,0.63,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
6712,56.0,F,0,College,Married,below 40K,38,7.669961995473577,Blue,1,1,2,1194,6.855408798609928,0.49,10.39781787377292,82,0.907,0.557,open,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
2975,60.0,F,1,High School,Married,below 40K,47,8.254528881939745,Blue,2,3,1,1460,7.776954403322442,0.857,9.577203242302405,106,0.828,0.38,open,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
5532,47.0,M,3,Uneducated,Single,60-80K,36,9.778830947936573,Blue,3,3,2,0,9.778830947936573,0.727,8.440959885416648,71,0.868,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
3950,52.0,F,3,Unknown,Single,below 40K,41,7.271217139609844,Blue,2,3,2,787,6.478970365552356,0.601,8.508354242749032,89,0.745,0.547,open,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
6645,52.0,F,0,Graduate,Single,below 40K,36,7.838737559599282,Blue,5,1,2,1097,7.272398392570047,0.874,8.509967146324497,84,0.909,0.432,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
2595,46.0,,4,High School,Married,120K and more,30,7.80057265467065,Blue,3,3,3,0,7.80057265467065,0.98,6.55250788703459,19,0.727,0.0,closed,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
8835,51.0,,4,Uneducated,Unknown,below 40K,40,8.866863661202087,Blue,3,3,4,918,8.728264161496178,0.56,8.262816937670928,75,0.744,0.129,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
5056,44.0,M,1,Unknown,Single,60-80K,33,7.8399193600125825,Blue,3,2,4,0,7.8399193600125825,0.212,7.333676395657684,31,0.107,0.0,closed,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
491,45.0,M,4,Graduate,Divorced,60-80K,37,8.822322177471738,Blue,5,2,4,891,8.681520484837913,1.047,7.549609165154532,28,0.556,0.131,open,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
5615,46.0,F,3,Graduate,Divorced,Unknown,36,8.164794804244766,Blue,1,3,2,0,8.164794804244766,0.876,9.621058326365796,116,0.841,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
9743,56.0,M,0,High School,Unknown,120K and more,49,10.449178263628198,Blue,2,2,2,2156,10.384678371172429,0.698,9.078635880978755,78,0.814,0.062,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4937,,F,2,Uneducated,Single,below 40K,36,7.465082736399547,Blue,2,3,3,1107,6.459904454377535,0.539,7.553286605600419,47,0.621,0.634,closed,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
6016,57.0,F,2,Uneducated,Single,below 40K,36,9.014811987694946,Blue,5,3,2,1239,8.851520271691061,0.793,11.645995501186247,124,0.653,0.151,open,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
2995,46.0,F,4,Graduate,Single,40-60K,36,7.883069351305753,Blue,1,3,1,2386,5.583496308781699,0.766,8.580918882296782,83,0.729,0.9,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
3171,48.0,M,3,Uneducated,Married,40-60K,34,9.322865162818028,Blue,5,1,2,0,9.322865162818028,0.58,8.272315147956022,71,0.775,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
9640,61.0,M,1,Graduate,Unknown,60-80K,49,9.73678340663725,Blue,6,2,2,1838,9.62185381861855,0.551,8.476162841858246,79,0.519,0.109,open,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
128,40.0,F,1,Uneducated,Married,below 40K,28,8.210668031162976,Blue,5,2,3,0,8.210668031162976,0.729,7.9102237070973445,41,0.577,0.0,closed,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1882,53.0,F,4,High School,Divorced,40-60K,43,11.49813664749679,Blue,3,1,2,482,9.255887186932153,0.742,9.694616660508636,111,0.947,0.044,open,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
2660,53.0,M,4,High School,Single,60-80K,49,8.257904193465674,Blue,5,1,2,0,8.257904193465674,0.67,8.405591014834934,92,0.614,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4411,50.0,M,1,Graduate,Single,80-120K,44,8.122668023346407,Blue,3,3,2,1133,7.71289096149013,0.722,8.460834457746854,86,0.686,0.336,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
6120,53.0,,2,High School,Single,60-80K,49,8.328934041955529,Blue,2,3,2,2252,7.5443321080536885,0.714,,117,0.746,0.544,open,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
6387,54.0,F,0,Doctorate,Single,below 40K,36,7.903965634032166,Blue,4,3,2,0,7.903965634032166,0.673,7.749753406274437,45,0.552,0.0,closed,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1577,,M,1,Unknown,Single,60-80K,53,10.146512159443487,Silver,5,4,4,1450,10.08797343215946,0.797,8.371704884667631,81,0.688,0.057,open,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
5047,40.0,F,2,College,Single,,36,8.697679732264463,Blue,4,2,3,0,8.697679732264463,0.311,8.672999642554437,60,0.176,0.0,closed,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
7389,50.0,M,2,Graduate,Single,80-120K,36,12.080254287969952,Blue,4,2,1,1187,9.820540631715202,0.875,8.24564690087386,62,0.824,0.061,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
7529,55.0,M,2,College,Single,120K and more,42,10.449178263628198,Silver,2,3,2,1527,10.403929451547379,0.526,7.145196134997171,42,0.355,0.044,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
5275,48.0,M,4,Graduate,Single,40-60K,36,8.924523226133914,Blue,5,2,3,0,8.924523226133914,0.514,8.47407690034261,69,0.408,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
1638,54.0,M,2,Uneducated,Married,60-80K,35,7.691200097522863,Blue,4,3,4,382,7.499423290592229,0.884,,51,0.594,0.175,closed,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
5621,51.0,F,5,High School,Single,below 40K,36,8.941807118363164,Blue,1,1,1,2076,8.624970783589669,0.759,10.896183615612689,75,0.875,0.272,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
5125,44.0,M,3,High School,Married,80-120K,36,9.946642822850055,Blue,4,2,5,1420,9.876219125381935,0.857,7.736743682453495,40,0.6,0.068,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
978,60.0,F,0,High School,Married,Unknown,55,8.621373010325902,Blue,4,1,3,0,8.621373010325902,0.703,7.788211557847076,38,0.52,0.0,closed,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
7119,43.0,M,3,College,Unknown,80-120K,39,10.120613031524774,Blue,3,3,1,1662,10.051390182459624,0.693,7.111512116496157,25,0.923,0.067,open,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
3856,61.0,F,1,Unknown,Married,,47,7.271217139609844,Blue,4,2,3,0,7.271217139609844,1.337,7.278628942320682,27,1.455,0.0,open,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
8018,49.0,M,4,Uneducated,Unknown,60-80K,44,10.381087258403491,Silver,6,3,2,0,10.381087258403491,0.647,8.160803920954665,65,0.757,0.0,open,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4900,48.0,F,2,Graduate,Married,40-60K,43,9.165238398063762,Blue,3,2,4,1514,8.992806059426483,0.716,8.309922989258318,70,0.556,0.158,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
5897,49.0,M,3,Unknown,Married,80-120K,43,7.692113339595466,Blue,6,1,1,1414,6.655440350367647,0.635,8.28576542051433,76,0.767,0.645,open,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
9407,63.0,M,0,Doctorate,Single,below 40K,54,8.867568333206442,Blue,5,2,0,2224,8.491670234185152,0.864,8.150467911624004,59,0.788,0.313,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
7534,55.0,F,4,High School,Married,below 40K,36,7.29776828253138,Blue,4,2,3,0,7.29776828253138,0.719,7.791109510610028,49,0.531,0.0,closed,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
6307,47.0,M,3,Graduate,Married,60-80K,38,9.966650127493768,Blue,4,1,2,1532,9.89202207442685,1.018,7.478734825567875,25,0.923,0.072,open,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
5075,52.0,F,2,Unknown,Single,40-60K,46,8.356789669923213,Blue,4,2,3,0,8.356789669923213,0.59,8.386856689688234,80,0.702,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4844,44.0,F,2,Unknown,Married,below 40K,30,8.225235324101668,Blue,3,1,4,0,8.225235324101668,0.954,8.053251153549096,62,0.722,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4998,52.0,,3,Post-Graduate,Divorced,,33,8.127995055771946,Blue,5,3,2,2517,6.769641976852503,0.919,9.636457419815208,91,3.92,0.743,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
970,47.0,,3,Graduate,Unknown,60-80K,36,9.959016862328609,Blue,4,3,2,0,9.959016862328609,0.812,8.38022733634308,66,1.357,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
3494,43.0,F,3,Graduate,Married,below 40K,30,9.469005495357472,Silver,6,1,4,1864,9.313618721429684,0.414,8.15248607578024,51,0.457,0.144,open,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
7083,40.0,M,3,High School,Single,80-120K,29,9.828925631209223,Blue,2,2,4,0,9.828925631209223,0.729,7.781138509845015,45,0.552,0.0,closed,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1932,56.0,M,3,Graduate,Married,120K and more,46,8.886547412512042,Blue,2,1,2,2055,8.552367266423891,0.703,8.527341522468053,83,0.66,0.284,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
3765,51.0,F,0,Unknown,Divorced,below 40K,47,8.022568946988255,Blue,6,4,3,1151,7.5485559791698735,0.533,8.300776960851454,76,0.52,0.378,open,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
1982,36.0,M,3,Graduate,Married,60-80K,13,10.246154845820252,Silver,4,3,2,1173,10.203629181337648,0.779,9.696340374306518,108,0.714,0.042,open,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1927,38.0,M,3,Graduate,Married,80-120K,19,7.325148957955575,Blue,5,2,2,1115,5.998936561946683,0.705,8.187299270155147,65,0.857,0.735,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
5396,52.0,F,0,College,Married,40-60K,45,8.433159195806228,Blue,4,2,1,1905,7.898039690764619,0.906,8.503499864284235,67,0.914,0.414,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
5238,51.0,F,0,Graduate,Married,below 40K,42,7.527255919373784,Blue,5,3,2,925,6.838405200847344,1.056,8.205218426395412,72,0.6,0.498,open,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
391,54.0,F,2,Unknown,Single,below 40K,48,8.433159195806228,Blue,5,3,2,1316,8.0959035329611,0.646,8.162516250140179,68,0.511,0.286,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
506,37.0,F,2,High School,Single,,36,7.76046702921342,Blue,3,2,1,1621,6.586171654854675,0.613,8.363342466597977,79,0.717,0.691,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
791,54.0,F,1,Graduate,Single,below 40K,34,7.985824666418917,Blue,5,2,2,2152,6.668228248417403,0.555,9.7603097828598,42,0.355,0.732,closed,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
298,43.0,F,3,Unknown,Single,below 40K,36,7.751475318021456,Blue,6,3,3,238,7.643482907077201,0.64,7.743269700829004,47,0.621,0.102,closed,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
4800,35.0,F,0,Unknown,Married,below 40K,22,8.009363076630045,Blue,2,2,3,2517,6.198478716492308,0.735,8.580918882296782,82,0.745,0.836,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
325,42.0,M,3,Unknown,Single,80-120K,33,8.219864741912652,Blue,3,3,2,2170,7.342131730584722,0.524,7.282073658093465,35,0.522,0.584,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
5400,56.0,M,0,Doctorate,Single,80-120K,47,8.882391706295847,Blue,2,1,2,0,8.882391706295847,0.803,9.549808117577195,113,0.766,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
6266,44.0,M,4,Post-Graduate,Married,60-80K,36,8.044626279767337,Blue,3,2,2,1400,7.448333860897476,0.913,8.387312270561717,85,0.809,0.449,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
4917,46.0,F,3,College,Married,below 40K,36,7.271217139609844,Blue,5,2,2,1214,5.412984441526163,0.783,7.801800401908973,39,0.444,0.844,closed,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
1600,41.0,F,4,High School,Divorced,40-60K,37,8.444622498581403,Blue,3,2,3,204,8.399760094524142,0.685,7.607878073278507,54,0.8,0.044,closed,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
7800,56.0,F,1,Uneducated,Divorced,Unknown,52,9.773435813175855,Blue,6,1,2,0,9.773435813175855,0.94,7.382746449738912,33,1.2,0.0,open,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
4907,28.0,F,1,College,Divorced,Unknown,17,9.382695764458287,Blue,5,3,2,1488,9.248887781588422,0.587,8.489821994620105,87,0.891,0.125,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
3450,44.0,F,3,Unknown,Divorced,below 40K,32,7.4342573821331355,Blue,3,3,2,1457,5.4638318050256105,0.919,7.947678571301568,42,0.615,0.861,closed,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
3802,59.0,,1,Graduate,Single,below 40K,49,8.075271546297458,Blue,4,3,4,424,7.933796874815411,0.877,,53,0.71,0.132,closed,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
9294,42.0,F,1,Graduate,Married,below 40K,36,7.271217139609844,Blue,2,3,2,0,7.271217139609844,0.665,8.414274137408396,76,0.767,0.0,open,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
7288,59.0,,0,High School,Married,80-120K,47,8.094988759303774,Blue,5,1,2,1306,7.586803535162581,0.399,7.2254814727822945,32,0.391,0.398,open,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
5200,65.0,F,1,Uneducated,Single,Unknown,51,9.309008543772885,Blue,3,3,5,1491,9.163877497565842,0.651,7.795234929002173,63,0.75,0.135,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
2082,47.0,F,2,High School,Single,below 40K,39,7.365180126021013,Blue,5,3,2,620,6.866933284461882,0.746,8.385716828627851,70,0.522,0.392,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
1208,43.0,F,2,Post-Graduate,Single,40-60K,36,7.733245646529795,Blue,4,1,3,0,7.733245646529795,0.899,8.31581113188354,66,0.886,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
2612,26.0,F,0,Unknown,Married,below 40K,20,7.830425617820331,Blue,2,2,2,2378,4.927253685157205,1.033,8.465057436995709,75,0.875,0.945,open,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
1897,47.0,M,4,High School,Divorced,60-80K,36,7.57198844937744,Blue,6,1,3,1654,5.666426688112432,0.648,,70,0.591,0.851,open,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
4989,62.0,F,0,Post-Graduate,Single,40-60K,53,8.327484416188264,Blue,1,2,3,0,8.327484416188264,0.64,8.95402775927046,97,0.59,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
6055,37.0,F,2,Graduate,Married,below 40K,25,7.271217139609844,Blue,4,2,1,0,7.271217139609844,0.741,8.414717399827001,75,0.744,0.0,open,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
2007,44.0,M,3,Graduate,Unknown,60-80K,29,10.449178263628198,Gold,2,3,2,2517,10.373459931293572,0.579,8.822027322685583,67,0.763,0.073,closed,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
8345,58.0,F,0,Graduate,Single,40-60K,39,8.61794309451638,Blue,4,3,2,1233,8.365672383774996,0.859,8.569785641535407,78,1.0,0.223,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
7363,46.0,F,2,College,Married,Unknown,27,9.198369000194964,Blue,6,3,3,1794,8.998013113095823,0.582,8.460622839927844,85,0.735,0.182,open,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
3641,48.0,F,2,Uneducated,Married,Unknown,38,7.689828668736484,Blue,1,3,3,1017,7.063903961472068,0.617,8.44009614103127,77,0.791,0.465,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
3581,30.0,F,1,Uneducated,Married,Unknown,13,8.298041661371565,Blue,5,2,2,917,8.038834757787749,1.246,7.85243908535751,35,0.591,0.228,open,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
267,47.0,M,3,High School,Single,60-80K,39,7.952615111651,Blue,2,1,1,1752,6.994849985833071,0.624,8.226305988015508,77,0.604,0.616,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
